sample_id,image_path,label,true_label,pred_label,pred_prob,environment,source_id
00872c1ccf050de0c53e96e0a87f2e9f5e8d66c6a436ef4a8ac09654736cffc1,clean/healthy/real/healthy_maize_desease_v1.1_real_1752.jpg,healthy,healthy,healthy,0.9347102642059326,real,maize-diseases
0087e25cee7d5c90863cde784063fc2849141c51720851f5973e7b90ededa9ae,clean/healthy/real/healthy_maize_africa_v1.2_real_849.jpg,healthy,healthy,healthy,0.9326767921447754,real,maize-beans-tomatoes-africa
009769154e40e1d2840fd46ddaf1d4ef59471bf340b7f04aa5d849d7f3ddf035,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_21066241.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9292261600494385,real,multicrop-disease-maiz
00b1378fb24ced322f03a192f571be854a046fb6f8c259f12cef88febdbc7d11,clean/healthy/real/healthy_maize_desease_v1.1_real_4877.jpg,healthy,healthy,healthy,0.935171902179718,real,maize-diseases
00b183e8faa93351e07b7354b3cfb258c2bedc7d68b80271d9ab8aa14e302570,clean/phosphorus_deficiency/real/phosphorus_deficiency_corn_leaf_roboflow_real_47168229.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.7756928205490112,real,corn-leaf-roboflow
00cb680939a6d962b419d505654f6366fc9cc3b130bae3e7ac532d7cd3cf74f4,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_413.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9371214509010315,lab,cropdg-unified-multidomain
00d080a538d21f1a9a4edae9e3f74a6f6bfb484b08c7e1dc387ca9ed50b92ef6,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_56646286.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9280526041984558,real,maize-beans-tomatoes-africa
00d26b88bdc04c593375906b64f17214113235d5280605401ac1cc8020ef8630,clean/phosphorus_deficiency/real/phosphorus_deficiency_corn_leaf_roboflow_real_15254819.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.9407414197921753,real,corn-leaf-roboflow
00e8b8a776f56bbfb1661d60e3796bc512e7abb2a2d17357d40fe7f59907bac3,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_67278113.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9322652816772461,real,maize-beans-tomatoes-africa
00e8bfdb33c6094471b706213460a5ecf37f7d696dc24a0951d2cf66749355a5,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_88120300.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9292428493499756,real,multicrop-disease-maiz
00ec785c7cdc71cd463fc20ce6f48f3bddaf8a4a4837a363da68675392e4c17b,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_61439210.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9452683329582214,real,maize-beans-tomatoes-africa
00fdf302cf0a900af9579c09cc188f5775157123171f19b434658ffcfb66bb3a,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_74888331.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.6603307723999023,real,maize-in-field-dataset
0107fbdf8f9429d8318c526f403fa33852169f042b32ea0bae3ac07e14e953a8,clean/common_rust/lab/common_rust_maize_desease_lab_24024847.jpg,common_rust,common_rust,common_rust,0.9179927706718445,lab,maize-diseases
012a43daa556be69e74b7601db8db78d19a1595e25bce7a64775e237d9a45f50,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_85633173.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.8992651700973511,real,multicrop-disease-maiz
013af274e1debc906d2a5e079a765afd81547bfa940ed7b8caf4af11e1dd85d0,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_41601032.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9293046593666077,real,multicrop-disease-maiz
013babe8afc2675c72b143099c50198d46079cf5ec13d6de16629b8a8cc64a7e,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_62265936.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9287500381469727,real,maize-beans-tomatoes-africa
013f98836e6e1fbcd06811c6094a2964f85591fe5c5b1e7c37920c4f7aae028b,clean/healthy/real/healthy_maize_africa_v1.2_real_232.jpg,healthy,healthy,healthy,0.935497522354126,real,maize-beans-tomatoes-africa
01429e79c8737eb3bdaaad84dea6635767a19d71bd807e65e7bee79729d02168,clean/healthy/real/healthy_maize_africa_v1_real_64.jpg,healthy,healthy,healthy,0.9337242841720581,real,maize-beans-tomatoes-africa
014b72d5033144f6c93efec40ad5068232f16b4cb60c53dbf3273ecccdd7b9fb,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_68222586.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9368407726287842,real,multicrop-disease-maiz
014f3bf459ac02f5f9d9902eb1f39ad7841b8bc3e60773bb4df3c13f1335f567,clean/healthy/real/healthy_maize_desease_v1.1_real_1765.jpg,healthy,healthy,healthy,0.9313007593154907,real,maize-diseases
0152a8a1d70fbbc9284c0bd46ca670181c2308b41c6d428c538b2743af7e2d5d,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_45186654.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9327048063278198,real,maize-beans-tomatoes-africa
0165d6d10b9dae0a4fdd54d23fd53571977d923600b785e63a5f8e2012349bca,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_35861347.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9115966558456421,real,maize-beans-tomatoes-africa
0165efb4b6efc69642f3d340cabb4f547b7365ab3ff3539be6378eb86b36d3f3,clean/healthy/real/healthy_maize_desease_v1.1_real_4901.jpg,healthy,healthy,healthy,0.9311544299125671,real,maize-diseases
0187c74c8e29f079fa0a36af1660355949a05c2bdec6f98818deff1fa831f9e4,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_corn_leaf_roboflow_real_44219688.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9384697079658508,real,corn-leaf-roboflow
0192378680c02df54819166244a43d115513166284fa7194730897505407174c,clean/common_rust/lab/common_rust_maize_desease_lab_95836383.jpg,common_rust,common_rust,common_rust,0.9319043755531311,lab,maize-diseases
019f88f97e4d3b1c756ba164adec20cf54e950151e498468e3603bd7a7aaf788,clean/healthy/real/healthy_corn_leaf_roboflow_real_27840934.jpg,healthy,healthy,healthy,0.9277583360671997,real,corn-leaf-roboflow
01add3548f5c415571ff8127662023f1d808fe2bbb6461152995bb1522250557,clean/healthy/real/healthy_maize_desease_v1.1_real_3667.jpg,healthy,healthy,healthy,0.9381390810012817,real,maize-diseases
01c0ac844a31bacad4da0d30d936608f7309b37b96911cb07b4fca5737cebf71,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_39145519.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9234382510185242,real,multicrop-disease-maiz
01d3048730a38ef68c3f212f45e924bea73a551929d4c2860e455172e99fb6cc,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_75438832.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9317609071731567,real,maize-beans-tomatoes-africa
01f685b399fb7b5509be8bd38f649869850adf822112eee2a9e8fb0fad23ce79,clean/gray_leaf_spot/real/gray_leaf_spot_corn_leaf_diseases_classification_roboflow_real_5e8c2920.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9458352327346802,real,corn-leaf-diseases-classification-roboflow
0215362e74b411df9e2fbcb2ce2632cd61338ee09ff8aa2b7c9e02783a18e079,clean/phosphorus_deficiency/real/phosphorus_deficiency_maize_2_roboflow_real_35741b67.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.5018622279167175,real,maize-2-roboflow
023143166be1cd5907e5de42af1ee1c8693337cb875c22849fe4bed5247a0991,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_23545810.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9353113174438477,real,multicrop-disease-maiz
0238c3c7763ad580c7b5f616cdb9f1ed2e60983f059991e2d6c520e5a0b02c2b,clean/healthy/real/healthy_maize_desease_v1.1_real_2364.jpg,healthy,healthy,healthy,0.9262306690216064,real,maize-diseases
024e9b17e6094b593f0dc67403516b135449ffbd3d94de461a59daaa63a04848,clean/healthy/real/healthy_maize_desease_v1.1_real_3797.jpg,healthy,healthy,healthy,0.9325926899909973,real,maize-diseases
0253bd1875fdc4d205179a50e3c5d7e19d2f7c976153ba55b0b1482172cd6c6b,clean/healthy/real/healthy_maize_desease_v1.1_real_4969.jpg,healthy,healthy,healthy,0.9199985861778259,real,maize-diseases
02541160b26d309a82b7339a6b810f58c95f84fd2e4f1729b337752103e09a64,clean/healthy/real/healthy_maize_desease_v1.1_real_578.jpg,healthy,healthy,healthy,0.9314852952957153,real,maize-diseases
0254ace83ac7f484ef06b9f3348cb3d60fc0631d2f87880dae31864ee510056c,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_16367842.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9311350584030151,real,maize-beans-tomatoes-africa
0265f56339b55f3bc9cbb87a30eac1e0905791b38efdab5f0cd4262864a24c8b,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_44862270.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9272060990333557,real,maize-diseases
02718f6951b4175aa918caeab81604a83f94280ad15ab4ee014951f9b2cc4598,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_12572842.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9178344011306763,real,multicrop-disease-maiz
02781827b31748c95f0c5e9423f37b2b0eea03f9d3b957eed40a13b3ab0ea95e,clean/common_rust/lab/common_rust_maize_desease_lab_66434689.jpg,common_rust,common_rust,common_rust,0.9256413578987122,lab,maize-diseases
0288c8ab5f1b9669001525f37481f1d53fffa527367297762126a5fe76789a2f,clean/healthy/real/healthy_cropdg_real_353.jpg,healthy,healthy,healthy,0.9318498373031616,real,cropdg-unified-multidomain
028d23fc2468b286bf5960d345d70e3224ba7a6f641d693afab967429efedfc1,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_56127218.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.93030846118927,real,maize-beans-tomatoes-africa
0291aa879b5ae43a22c7409fc59972ecf538c49d2cdfda9cdb8bb999890669ac,clean/healthy/real/healthy_maize_desease_v1.1_real_3742.jpg,healthy,healthy,healthy,0.9300654530525208,real,maize-diseases
02924780abd08832c24f5afa7380c3aa81f4e6ec5ca4be6c5ad36fb23b945967,clean/common_rust/lab/common_rust_maize_desease_lab_59667205.jpg,common_rust,common_rust,common_rust,0.9286361336708069,lab,maize-diseases
02944424681c829c8e6d5e219a641a93c37549e1d04e7be1c8d8cecf9613719f,clean/phosphorus_deficiency/real/phosphorus_deficiency_maize_nutrient_real_44597970.jpeg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.874784529209137,real,maize-nutrient-deficiency
02b00fd51c09fdaaab82d6a202c08891e044fe5e877a35d105f3f254d735cda0,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_26896196.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9319480657577515,real,maize-beans-tomatoes-africa
02b8bcdbbacb5ee249163f3da76cdf97d3b72ff1f2f08a650270925070971a31,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_85163210.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9310116767883301,real,multicrop-disease-maiz
02caa0d301c169064abe3309e6f5dae310fd833cd59026561442850d590d3f06,clean/healthy/real/healthy_maize_africa_v1.2_real_1632.jpg,healthy,healthy,healthy,0.9313771724700928,real,maize-beans-tomatoes-africa
02d6e225be58d6fd28a730abb6bd59dc4935e0ba26439e4b0a345ccc720d6ee9,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_80037817.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9302531480789185,real,maize-beans-tomatoes-africa
02dff35e93307dcea51a83fcff33ab185b778ec9f324f053df3172674f8172eb,clean/healthy/real/healthy_maize_desease_v1.1_real_395.jpg,healthy,healthy,healthy,0.932439923286438,real,maize-diseases
02ed1ed040792e1a0cd2f6fab97440add711281b26a1c9e669f2efd1ee5a8a29,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_13712839.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9338945746421814,real,multicrop-disease-maiz
03078c75f3cd09f3f16a7b5fb30475d79d0026507460610553b215620fbf3f35,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_84012729.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9317724704742432,real,maize-beans-tomatoes-africa
030db381edb3f28f5edd812decf77a2407fb1df32d8ab28b0b143101572bfb9c,clean/healthy/real/healthy_maize_desease_v1.1_real_153.jpg,healthy,healthy,healthy,0.9321672916412354,real,maize-diseases
0318267a499c391b933bbfe47fbde03580f5aa72dafc8b99e2cbc899112ef385,clean/nitrogen_deficiency/real/nitrogen_deficiency_maize_deficiency_scanner_roboflow_real_2a01e7bc.jpg,nitrogen_deficiency,nitrogen_deficiency,nitrogen_deficiency,0.9325176477432251,real,maize-deficiency-scanner-roboflow
031f6187bb91df87f07b6c95f7384c48ca0887cb7456ba35ffec004f5a6976f8,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_corn_leaf_roboflow_real_81218207.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9342013001441956,real,corn-leaf-roboflow
0336dbdc73a4367d54ed4772a546d977590e4de815641163017d954b7705228e,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_79112105.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9355120062828064,real,maize-beans-tomatoes-africa
033b53fa09a88efc047128b5cf54ca9c70e445ada8ccd91c738f8e5e87a75f80,clean/healthy/real/healthy_maize_africa_v1_real_420.jpg,healthy,healthy,healthy,0.934600293636322,real,maize-beans-tomatoes-africa
033bb4e3670fbd60ea7ce74843ff4ce9016b8a7147cd5611502c16410da09537,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_91898063.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9283595681190491,real,multicrop-disease-maiz
0349830b34cc726b10c1c1f0494b020b34a84ee468a9afe6d9309106c3952dd7,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_49488481.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9410772323608398,real,maize-beans-tomatoes-africa
034ab793d15e8a0b491d1c2e46f81beb045a942b9f94e32b116ca4a0d1afbaa4,clean/healthy/real/healthy_maize_desease_v1.1_real_5196.jpg,healthy,healthy,healthy,0.9309805631637573,real,maize-diseases
034dbc8aafac62086d0eeb1c0de9a283add208de91a9480fd838f6c1af000c82,clean/healthy/real/healthy_maize_desease_v1.1_real_2496.jpg,healthy,healthy,healthy,0.9352702498435974,real,maize-diseases
0355ac24ecf12d64d0f2a523c118bb436f43a0332016e59f820ac22df9d1b71f,clean/nitrogen_deficiency/real/nitrogen_deficiency_maize_2_roboflow_real_78d7c341.jpg,nitrogen_deficiency,nitrogen_deficiency,nitrogen_deficiency,0.9650735259056091,real,maize-2-roboflow
036743f3990c27e31ab9dd864956b6af288d9896d475fd73fd94c52f424b4f02,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_93626317.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9352656602859497,real,maize-beans-tomatoes-africa
036906b4a844ebdf03eef739c371c3d6c7b833e6d279eb3bff1ef558a7342982,clean/healthy/real/healthy_maize_desease_v1.1_real_1947.jpg,healthy,healthy,healthy,0.9328377842903137,real,maize-diseases
038b40f2deda4bd1f215702718dcb03e23819956e43c7c182ee0c80da6a2564f,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_96809111.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.92487633228302,real,maize-beans-tomatoes-africa
0395ff87228c5f1ea330cbc2cf5f0dc1767bdc1e5828e2910971664d3b337147,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_46314626.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9373567700386047,real,multicrop-disease-maiz
03adf42d3153f00973f946769dc781ca47b4cafd9fd31d5a36c00919cd609007,clean/potassium_deficiency/real/potassium_deficiency_corn_leaf_roboflow_real_38507486.jpg,potassium_deficiency,potassium_deficiency,potassium_deficiency,0.7983435988426208,real,corn-leaf-roboflow
03b6a7de3190326b532f0087fdd3dce44d6e6f9f51ef55cb88e58e1eb615e475,clean/common_rust/lab/common_rust_multi_desease_lab_63710365.jpg,common_rust,common_rust,common_rust,0.9322996139526367,lab,multicrop-disease-maiz
03c2551fda67d3600045ec8b297ce55afb8d27fa4d205494ce95d1ba239f2243,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_37622117.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.925987720489502,real,maize-beans-tomatoes-africa
03d045a18cb9f4063eea6c684cebb0f05b178d0e0fd20341584ec5504fa53833,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_96760338.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9343327879905701,real,maize-diseases
03d0ef975d5781effa9cde1e8703d531853a7fc7523ed4a3646fdd7955e70b3b,clean/healthy/real/healthy_maize_desease_v1.1_real_1677.jpg,healthy,healthy,healthy,0.9357955455780029,real,maize-diseases
03e259568a50d6d0db4a51d82ddb113deada173a349da613c237933cb6f9f2ef,clean/common_rust/lab/common_rust_maize_desease_lab_45435140.jpg,common_rust,common_rust,common_rust,0.9341383576393127,lab,maize-diseases
03f777ecbfd6160e3408a9c6ee80d61db5ba31ec384e8e203a90ae05f7fb3d23,clean/phosphorus_deficiency/real/phosphorus_deficiency_maize_2_roboflow_real_8f6690e7.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.950920045375824,real,maize-2-roboflow
0405f48bd3815aa4e750979f8c3ed46770eef530be500ed6866867028dabd3ca,clean/healthy/real/healthy_maize_desease_v1.1_real_1217.jpg,healthy,healthy,healthy,0.9356147050857544,real,maize-diseases
040faa0a1e75417ffe43e25de6de184f6276a75e78042b5242bf959f7461111b,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_950.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9401469826698303,lab,cropdg-unified-multidomain
04283c140353c24b6f311821eb2de324b5917fa3db2c73107d1e3a8593db75fc,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_91776514.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9357215762138367,real,maize-beans-tomatoes-africa
042a80913d8496b29aa18b196190c0739dd92438c3011469e32caaffae6a0c88,clean/healthy/real/healthy_maize_desease_v1.1_real_2064.jpg,healthy,healthy,healthy,0.9292416572570801,real,maize-diseases
043463dd780956218a398feb2be867e6818c47c040428b433f320cb1241592c5,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_22241600.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9348615407943726,real,multicrop-disease-maiz
043bf5fff7f9d02a7799d458a3058459c91a5bc48c37cc820e480c48d5bc7bb2,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_98293130.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9386099576950073,real,maize-beans-tomatoes-africa
0441976e82004e3fdd0ced4c8479e4e5ec8167a4c4c20c0e235f1fed48949098,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_54108866.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9239961504936218,real,maize-diseases
0448d248f4dcbc086bbe62ca69d2b1c80f479a3f798a795b87d2e062de00bd4e,clean/common_rust/lab/common_rust_multi_desease_lab_83832138.jpg,common_rust,common_rust,common_rust,0.9482547640800476,lab,multicrop-disease-maiz
0456653d0493aabcbeffe1e64b82fcc29354cfa600e51702e1d0b8b4491129ed,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_87018463.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9270540475845337,real,multicrop-disease-maiz
0477ee09a4cfadcbfdad8527fbabaff15304255045305fe9ecc1ce17fa48b634,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_47612152.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9352613687515259,real,maize-beans-tomatoes-africa
047b6cf1025409710249a363505d6739b6a5ea9ad55735a0e4fdcd917b9b5c2c,clean/healthy/real/healthy_maize_africa_v1.2_real_1118.jpg,healthy,healthy,healthy,0.9312384724617004,real,maize-beans-tomatoes-africa
04a7fa5398a6ecf107054b838d00f22f2aa44169c77465d586a84cf0b64f3263,clean/gray_leaf_spot/real/gray_leaf_spot_maize_leaf_roboflow_real_69588b65.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9444857835769653,real,maize-leaf-roboflow
04d9d49ad3a13d24ba0c9f77b2c03e36c208174cddadb7d42a16e15b2d8ec769,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_35106003.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9305992722511292,real,multicrop-disease-maiz
04e12580a1389636372298a72526b48c996ec143cd4a0efe726a096878425603,clean/potassium_deficiency/real/potassium_deficiency_maize_2_roboflow_real_7fe64b0b.jpg,potassium_deficiency,potassium_deficiency,potassium_deficiency,0.9645112752914429,real,maize-2-roboflow
04efa8be708d7e7743f6150d62184da4bdde09b3f5097c74a230e49d52407a5c,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_26940494.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9344813227653503,real,maize-in-field-dataset
04f623c86f876a8eb97fc23734e3fe9ba4cc30cbeeb915d0d7acda9b73ff0432,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_10960135.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9330418705940247,real,maize-beans-tomatoes-africa
04f82f4520331fcf5a8a48633f71be830ac786f34da5d00413590a458f83a11e,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_30814075.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9229599833488464,real,multicrop-disease-maiz
04fdc3d9071bbab0c3525b92a6c23e4f59ae1045553651022630b5bbb9ca6704,clean/healthy/real/healthy_maize_africa_v1.2_real_31.jpg,healthy,healthy,healthy,0.9323871731758118,real,maize-beans-tomatoes-africa
04fead005bbaea9b53f71566ee60a7a99615d6da7986b9d831da86ce48fc8fb4,clean/gray_leaf_spot/lab/gray_leaf_spot_cropdg_lab_26799358.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9552673697471619,lab,cropdg-unified-multidomain
05081b352ee521a333c00bd9bfefe2b93db0477d0758ac66a86fee26a0990ab4,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_46947717.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9286648035049438,real,maize-beans-tomatoes-africa
052e868dc012627bc908416efa3683bf841156957e041414fc1060132330768a,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_83140891.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9231496453285217,real,maize-beans-tomatoes-africa
0542d734bff6d994c3dce37ab59bbb9c2a2e641d0d4b955b39f6c0995ff97760,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_19611003.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9358177185058594,real,maize-beans-tomatoes-africa
0559a023f7d40cd93eca6f028d25029145b4b7905e4d1f724b1cc873c3035c76,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_31364134.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9237656593322754,real,multicrop-disease-maiz
0573120f442c924bf9b09067fc877f50e60089d4fc571f9a6b276d44aa02b392,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_53423988.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9352170825004578,real,multicrop-disease-maiz
057a0100bb64122c7abdc1882dcc1e6113be73fb327b45bf4313959aea6da2a0,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_51120729.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9319919347763062,real,maize-beans-tomatoes-africa
0585179f1f8a8fe9974d7e32e279aa4fc0c107fe497c8132ac2a76670eb0bddc,clean/healthy/real/healthy_maize_africa_v1.2_real_1182.jpg,healthy,healthy,healthy,0.9288418889045715,real,maize-beans-tomatoes-africa
